id,OBSERVATION,N1-1,N1-2,N1-3,N1-4,N1-5,N1-6,N2-1,N2-2,N2-3,N2-4,N2-5,N2-6,N3-1,N3-2,N3-3,N3-4,N3-5,N3-6,N4-1,N4-2,N4-3,N4-4,N4-5,N4-6,N5-1,N5-2,N5-3,N5-4,N5-5,N5-6,N6-1,N6-2,N6-3,N6-4,N6-5,N6-6,N7-1,N7-2,N7-3,N7-4,N7-5,N7-6,NM-1,NM-2,NM-3,NM-4,NM-5,NM-6,NK-1,NK-2,NK-3,NK-4,NK-5,NK-6
964,0.36_638.1987m/z,0,0,1.50198,0,0,0,0,0,0,0,0,0,12.555,0,0,0,0,0,0,9.05259,0,16.1835,29.4517,148.445,10.9872,12.4959,21.5966,71.955,81.4121,75.3253,108.398,26.5485,50.9529,105.074,47.2381,135.745,156.98,138.12,76.3697,52.0337,97.6225,113.675,0,0,0,0,0,0,0,0,0,0,0,0
967,0.36_630.0602m/z,11.9045,24.2029,120.013,0,0.0553692,0,1.28896,18.5714,4.94939,15.3558,0.124989,1.63159,7.91776,1.6891,0.403717,0.128487,0,1.30831,0.491763,0.495791,0.561228,20.1585,31.6286,160.045,0.0536143,70.4392,53.2617,83.4944,86.3994,3.64963,97.3846,57.5318,49.4921,23.1957,55.4272,154.286,100.474,159.162,83.5391,105.816,88.9021,94.5828,14.1347,43.5269,0,0,0,0,0,0,0,0,0,0
968,0.36_221.0626m/z,0,0,9.93218,0,0,0,15.1592,2.2509,0,0,0,0,0,0,4.48984,0,0,0,0,0,0,3.91848,0,58.6543,0,0,2.92972,5.01252,8.58085,0,35.0861,0,6.93604,0,0,41.0802,44.7,67.7103,38.0332,28.8778,22.0665,43.6181,0,0,37.1131,3.66535,0,0,0,0.671676,0,0,0,0
977,0.36_971.9997m/z,16.9094,1.10899,122.673,0,0,0,13.203,17.4132,31.7377,30.0429,30.9979,12.5468,12.5613,3.9517,6.67391,0,0,25.0324,18.2021,0,5.94407,16.2828,41.9798,163.187,0,66.7133,107.243,129.59,69.2596,52.3624,155.045,102.032,81.8,81.8353,62.877,146.993,134.267,130.742,244.526,202.584,138.231,215.304,12.7483,28.008,0,0,0,0.12235,0,5.41252,0,0,0,0
978,0.36_697.1806m/z,0,0,15.0503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.7179,27.8176,77.5692,0,49.2629,0,34.4741,37.645,24.3125,106.606,48.9439,25.8519,60.2294,0,20.9849,49.7361,73.3698,37.8626,64.3236,23.2547,0,0,0,0,0,0,0,0,0,0,0,0,0
982,0.36_387.1106m/z,0,0,0,0,0,0,137.475,111.351,285.617,35.9201,89.1957,29.9606,404.531,91.72,141.434,126.375,115.545,146.805,343.272,879.165,482.495,946.234,982.38,5173.34,922.76,2077.26,1212.39,1675.57,1844.47,1504.96,4083.08,2132.82,2265.42,2035.89,1311.77,3054.14,2384.76,4120.99,4211.6,3104.21,3067.7,4653.91,0,0,0,0,0,0,0,0,0,0,0,0
987,0.36_777.1621m/z,0,0,1.11485,0,0,0,0,0,0,0,0,0,46.2842,0,0,0,0,0,0,263.381,57.2737,313.643,322.394,6437.07,335.094,1508.52,737.007,1283.33,1530.93,831.373,5068.21,1935.23,1750.82,1461.89,863.778,3095.83,2245.9,4645.38,5359.07,3341.64,3224.7,5414.16,0,0,0,0,0,0,0,0,0,0,0,0
993,0.36_779.1596m/z,0,0,24.5259,0,0,0,0,0,0.399544,0,0,0,0,0,0,0,0,0.00677866,0.0239171,158.088,42.3639,215.538,318.072,6966.86,226.595,1572.58,788.588,1337.09,1455.91,722.434,4742.15,1864.09,1569.13,1396.53,829.338,3356.12,2271.36,4771.47,5109.3,3427.4,3238.31,5545.67,0,27.3923,0,1.44989,0,0,0,0,0,0,0,0
994,0.36_837.1181m/z,0,0,53.5546,0,0,0,1.93964,0,0,0,0,0.0162703,3.67674,0,0,0,0,0,14.4291,152.633,0,149.166,185.3,2503.44,230.224,905.797,503.68,719.561,921.368,580.933,2560.06,1215.01,1163.17,975.444,591.501,1692.36,1388.1,2274.76,2662.69,1650.39,1737.37,2568.86,0,0,0,0,0,0,0,0,0,0,0,0
995,0.36_835.1205m/z,0,0.530087,74.032,0,0,0,0,0,0,0,0,0,0.0970925,0,0,0,0,0.0835671,0,131.139,0,184.971,173.623,2522.84,192.572,870.855,480.694,708.973,915.786,539.831,2487.71,1195.47,1089.32,922.745,618.229,1665.21,1393.92,2220.44,2663.86,1615.44,1699.13,2484.17,0,0,0,0,0,0,0,0,0,0,0,0
997,0.36_539.1375m/z,17.7429,0,9.95193,30.011,428.225,0,70.7511,15.5375,121.19,0,27.5439,10.0765,259.162,52.6986,59.9745,41.3359,28.2327,59.6011,114.875,390.413,214.866,577.211,607.757,3222.01,471.168,1203.02,753.125,1080.27,1316.62,907.294,2883.03,1462.74,1510.16,1263.97,880.565,2426.15,1634.32,2637.58,2767.17,2000.95,1847.44,2848.51,198.73,0,0,0,0,0,0,80.3787,0,0,0,8.16189
999,0.36_858.1580n,2.38284,2.34193,324.27,0,0,0,2.1388,8.7336,1.42238,9.13424,21.6359,0.907388,18.0029,0.184063,2.48425,0,0,4.48364,0.983791,129.833,0,147.194,124.319,4619.97,118.495,1129.83,697.266,1036.96,731.951,340.369,2285.21,1137.18,783.834,491.974,378.902,2697.46,1462.98,3099.63,2699.99,1953.04,2193.6,3918.3,3.59384E-05,29.0124,0,0,0,0.104943,0,0,0,0,0,0
1000,0.36_499.0363m/z,9.66153,0.978714,68.2545,0,0,0,20.263,18.9381,25.5853,13.6314,10.0301,8.77838,60.5776,4.80464,20.6311,12.2064,14.8875,34.0225,27.857,107.403,31.6324,61.9375,53.4947,444.285,28.1726,211.414,110.601,216.43,96.3291,49.8327,154.865,96.7474,148.823,23.0639,30.2739,330.689,111.5,280.79,97.6244,61.6904,219.484,301.97,0,32.1499,0.246205,0,0.0524409,0,0,0.716878,0,0,0,0
1001,0.36_895.0763m/z,0,0.0233723,174.466,0,0,0,0.917665,2.17095,10.4103,3.40391,12.7828,0,26.8176,0.0198883,2.69699,0,0,28.9606,0.0106453,119.22,0,198.663,207.774,1460.72,201.165,674.53,433.016,584.134,756.406,435.788,1780.91,957.205,899.449,707.519,536.183,1168.72,997.105,1405.5,1795.96,1060.36,1198.03,1584.06,0,20.9828,0,0,0,0,0,0,0,0,0,0
1003,0.36_893.0771m/z,0.101294,0,153.489,0,0,0,4.89831,0.00291998,0.0854967,0,1.91798,0,7.76865,0.464895,0.0651927,0,0,4.97093,0,76.0429,0,106.047,133.97,1172.16,87.8067,548.883,346.279,497.319,650.727,335.555,1471.21,760.941,685.463,600.513,370.681,992.001,788.258,1138.82,1392.85,852.864,952.931,1293.64,0,12.9987,0,0,0,0,0,0.331467,0,0,0,0
1010,0.36_789.1819m/z,0.335834,0.101548,104.755,0,0,0.263319,0,1.82295,0.0869546,18.4623,27.4223,0,0,0,15.0274,0,6.26203,36.1539,0.0377754,81.6929,15.1842,110.129,97.4213,1035.58,0,152.783,157.792,318.582,242.863,61.6677,556.795,217.054,161.355,155.255,79.0449,569.072,352.72,511.296,626.466,555.672,372.332,752.322,0,0.000448253,0,0,0,0,0,0,0,0.34622,0,0
1011,0.36_966.1859m/z,0,0,36.5396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.344534,0.727672,956.671,1.30549,269.582,53.7499,198.46,299.112,84.8522,902.651,409.49,258.629,269.979,84.8267,509.529,442.178,853.997,711.341,651.29,504.822,582.715,0,0,0,0,0,0,0,0,0,0,0,0
1012,0.36_899.0925m/z,0,0.00653511,98.0635,0,0,0,6.31009,1.11759,0.829656,0.869297,2.59645,0,0.738156,0.0308849,0.179784,0,0,1.00218,0,29.3098,0,46.639,17.6494,1115.28,25.344,344.587,240.83,377.718,288.483,87.6255,584.403,337.811,319.772,174.66,91.5125,863.035,414.618,795.735,587.547,440.074,578.789,999.396,0.797669,6.12411,0.0104385,0,0,0,0,0,0,0,0,0
1013,0.36_845.1481m/z,0,0,32.1575,0,0,0,0,0,0,0.171051,1.57645,0,0,0,0,0,0,0.202536,0.0447274,0,0,0,0,902.202,0,236.25,78.3247,169.994,200.368,51.3859,747.878,267.036,158.08,190.551,63.1944,418.369,315.368,640.503,828.955,581.833,499.945,819.584,0,0,0,0,0,0,0,0,0,0,0,0
1016,0.36_811.1549m/z,0,0,60.0106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.0589,0,82.2647,84.9359,529.39,0,72.5938,104.23,274.536,205.079,86.3691,307.981,101.572,84.0604,92.518,43.5508,448.501,251.352,301.776,383.746,371.797,210.73,433.16,0,0,0,0,0,0,0,0,0,0,0,0
1019,0.36_901.1239m/z,1.12051,0,77.4742,0,0,0,2.19869,0.562457,2.95481,3.11662,1.82492,0.564531,1.72456,0,0.00150153,0,0,2.29869,0,4.10757,0,25.1416,12.4581,701.223,0,206.886,140.738,189.644,105.497,28.611,206.439,127.927,77.4543,40.9297,1.53004,499.743,181.169,420.518,309.479,275.766,331.386,628.71,0,9.41754,0,0,0,0,0,0.0408125,0,0,0,0
1020,0.36_963.0589m/z,52.2352,0.732471,368.898,0,27.8701,0,34.2753,37.5636,75.564,102.121,110.289,40.9385,3.35883,0.992158,35.3244,0,0,103.023,58.4494,74.4774,3.34576,101.922,22.2656,907.248,0.0108542,399.578,313.587,470.573,407.073,122.672,952.784,550.344,371.144,281.947,202.347,756.584,604.58,771.173,1052.61,772.523,718.179,1063.04,14.5969,76.1443,3.84659,0,5.37976,0,0,2.54465,0,0.00578103,0.15755,0
1021,0.36_472.1773m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.8287,0,37.5424,26.6036,246.365,0,90.6138,35.3209,75.3071,61.0685,19.8351,195.02,88.4517,69.7688,74.0322,28.5124,77.0839,81.9181,185.341,106.207,174.748,103.324,128.375,0,0,0,0,0,0,0,0,0,0,0,0
1022,0.36_650.0841m/z,0,0,58.0125,0,0,0,5.15482,7.1724,50.4899,7.2919,25.846,0.0812042,24.9332,0.2653,1.22304E-05,0.135574,0,8.07122,51.5057,134.672,17.3379,152.246,139.679,396.527,69.4221,288.976,181.816,250.892,233.27,136.262,398.13,289.245,236.784,224.782,133.473,362.352,322.825,411.38,410.42,485.941,340.63,378.113,3.06207,15.8453,0,0,0,0.551749,0,0,0,0.0144075,0,0
1023,0.36_601.1259m/z,20.9281,15.8602,77.6873,0,2.68339,7.22405,6.41008,9.90939,1.28776,30.933,26.1013,12.0336,31.6542,0,0,0,0,33.4947,21.1277,35.7836,0.0596178,23.2495,11.6452,571.847,9.37203,175.857,135.873,145.731,117.388,15.6106,245.675,121,77.5173,30.9904,30.4888,336.727,144.054,367.028,285.434,274.814,278.888,416.475,0,34.8482,8.31611,0,0,0,0,0.0668246,0,5.21488,0,0
1027,0.36_741.1815m/z,0,0,85.0472,0,0,0,0,0,16.8722,0,0,0,0,21.3834,0,0,0,0,0,0,0,0,0,959.563,0,98.1938,33.9991,57.0394,68.4808,16.2624,557.03,148.091,59.0404,52.3656,27.6204,268.46,200.654,536.494,674.676,483.518,302.903,741.893,0,0,0,0.493668,0,0,0,0,0,0,0,0
1028,0.36_877.0673m/z,24.1969,18.5518,288.053,0,12.8742,0,19.7823,35.0752,23.0763,32.6334,44.4065,4.52546,0.195893,1.15745,0.979151,1.18859E-06,0,9.03374,0.643845,58.3009,0,85.55,34.1321,416.756,0.00270787,251.624,169.412,290.293,147.403,95.1119,352.065,231.864,147.051,135.129,34.1754,354.672,295.301,384.215,379.246,407.258,281.35,439.973,0.0543525,90.7549,0,0,0,0,0,4.62621,0,0,0,0
1030,0.36_922.1205n,0.00439078,1.50072,271.273,0,0,0,0.88101,2.03268,7.73077,21.4159,24.3953,0,1.08772,1.52765,2.33582,0,0,19.9999,2.39666,28.2836,0,57.0591,25.7722,2122.84,17.5288,833.737,481.983,785.126,557.312,195.053,1460.31,778.396,511.15,387.523,214.136,1442.33,954.597,1719.88,2165.61,1789.43,1561.85,2486.51,0,41.3669,0,0,0,0,0,0,0,0.182833,0,0
1032,0.36_871.0618m/z,12.0001,34.7572,257.936,0,0.0552237,0,35.4974,14.9108,79.5719,35.7359,62.4733,29.2776,33.16,6.04929,35.6257,8.85933,0,50.5238,27.6827,83.0494,0.218217,159.693,209.743,509.68,33.5332,255.225,198.466,329.159,344.323,192.386,476.371,320.706,303.206,314.709,145.318,391.713,342.611,390.621,435.345,429.885,303.103,443.941,1.75666,45.4095,0,0,0,0,0,4.61444,0,0,0,0
1035,0.36_416.1401m/z,0,0,47.3255,0,0,622.156,0,0,0.296372,0,50.1512,22.9232,0.356186,0,0,0,0,0.0230207,0,0,0,0,0,114.192,0,24.6889,0,24.248,27.0518,13.3792,94.071,23.2328,22.1346,13.8825,397.937,127.517,614.305,95.7173,64.9317,72.9034,64.8841,74.0573,0,0,0,0,0,0,0,0,0,0,97.7231,9.41082
1040,0.36_652.0800m/z,0,0,11.2244,0,0,0,0.0639126,1.1129,10.8141,0,0,0,0.000735585,0,1.49386,0,0,0.606928,0,12.7089,0,38.0942,17.0185,167.073,0,111.016,48.7199,81.2925,44.76,41.6047,149.672,112.049,101.573,81.0691,36.7402,195.64,124.137,206.753,170.675,203.456,132.714,155.521,0,0.338761,0,0,0,0,0,0,0,0,0,0
1041,0.36_908.2246m/z,0,0,0.699177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353.148,0,61.6417,1.74043,49.212,30.5637,0,331.569,34.3505,1.27174,0.774936,0,97.5005,66.0497,271.324,181.056,172.348,96.2177,160.221,0,0,0,0,0,0,0,0,0,0,0,0
1042,0.36_992.1868m/z,0.945416,0,94.8784,0,0,0,2.76755,3.59705,13.3114,0.677981,0,1.73998,0.00377602,0,0,0,0,0.336537,0,5.99268,0,14.7354,11.5317,492.645,0,108.708,34.4443,109.132,78.2087,6.56128,344.671,96.0077,25.6856,26.4376,5.58245,211.686,142.156,373.614,366.046,603.283,275.708,373.341,0,3.83496,0,0,0,0,0,0,0,0,0,0
1043,0.36_941.2027m/z,0,0,28.9048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412.733,0,9.06051,4.99438,11.727,4.9946,0,178.811,5.75043,0.417987,0,0,82.0745,22.6664,208.707,235.538,203.517,69.1538,281.383,0,0,0,0,0,0,0,0,0,0,0,0
1044,0.36_934.2448m/z,0,0,0.115906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312.52,0,37.8225,0,28.1706,28.1235,0,158.749,27.574,0,0,0,34.1314,30.1794,232.819,203.577,366.465,136.854,154.831,0,0,0,0,0,0,0,0,0,0,0,0
1045,0.36_515.2077m/z,0,0,0,0,0,0,0,0,0,0,0,0,7.79483,0,0,0,0,0,0,0,0,0,0,89.9038,0,44.5714,32.1419,30.1286,0,0,23.3734,0,0,0,0,0,12.2145,74.733,73.9329,78.7986,54.8112,90.2172,0,0,0,0,0,0,0,0,0,0,0,0
1046,0.36_477.1422m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.63783,0,17.4975,0,170.855,7.73685,23.1025,26.0926,62.9222,30.2024,28.851,106.698,67.5801,65.3329,18.5518,15.3834,58.1033,130.383,297.771,85.9974,95.7219,60.7687,125.613,0,0,0,0,0,0,0,0,0,0,0,0
1048,0.36_799.1378m/z,0,0,95.7586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00982478,247.373,0,0.275377,0.379472,15.3133,7.10617,0,98.5093,13.8312,0,0,0,49.484,17.2681,85.9584,128.824,141.111,62.5736,158.295,0,0.0113203,0,0,0,0,0,0,0,0,0,0
1053,0.36_399.0635m/z,21.4935,25.1107,29.2387,3.13504,4.65292,0,0,10.4202,8.28475,25.3109,23.5711,0,0,0,0,0,0,11.8356,25.4197,19.5441,0,49.3349,74.868,275.079,43.5335,82.3964,72.8949,93.3483,118.916,82.3165,253.864,158.695,154.399,147.731,94.0099,182.216,151.526,217.939,242.902,206.778,174.953,244.056,14.0314,36.1629,0,0,7.82701,0,0,0,0,0,4.53756,0
1054,0.36_530.1350m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.8384,14.6267,125.29,0,69.7472,27.8165,51.1201,52.4961,20.7157,153.304,72.5958,53.7851,81.5437,36.2249,70.6458,70.9993,105.154,102.991,129.106,71.694,71.9305,0,0,0,0,0,0,0,0,0,0,0,0
1058,0.36_454.1143m/z,0,0,7.84398,0,0,306.215,0,0,0,0,21.8974,0,0,0,0,0,0,0,0,0,0,9.66277E-05,0,5.00089,0,0,0.216659,0,0,0,1.30647,0,0,5.03461,191.976,54.0988,306.507,0,3.12657,0.377489,0,0,0,0,0,0,0,0,0,0,0,0,51.3707,7.94979
1060,0.36_485.0099m/z,8.26108,26.6634,255.982,0,10.6394,0,0.290551,16.7948,10.1197,9.05094,45.0841,0,38.6465,43.055,44.1418,10.578,2.08593,24.5854,0,16.7688,22.9617,30.4577,40.0042,56.0982,0,10.179,72.6057,48.769,32.8248,0,50.0981,25.0443,0,0,0,80.3187,47.5948,12.163,31.955,61.5762,16.6253,42.5624,121.193,0,0,0,0,0,8.79644,7.52528,0,0,0,8.12881
1061,0.36_466.1217m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.164,0,43.2229,64.7298,85.9256,43.3207,11.9928,70.5209,25.7108,17.8091,20.8675,0,78.4776,47.2558,116.119,85.5065,85.8444,65.0264,116.713,0,0,0,0,0,0,0,0,0,0,0,0
1062,0.36_421.0337m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.837,0,32.3135,18.8218,41.6683,34.4641,9.91485,71.2609,36.0003,29.991,28.1839,0,90.0977,52.1743,86.3743,72.8126,45.5133,54.5522,81.3233,0,0,0,0,0,0,0,0,0,0,0,0
1063,0.36_281.0825m/z,0,7.27562,14.9595,0,0,6.29643,0,0,0,0,0,0,5.73139,0,8.44478,0,0,9.71887,0,0,0,0,0,45.6117,11.1544,6.9857,0,12.8136,6.98739,24.2616,35.9981,29.6709,36.1925,16.8499,0,8.52228,35.7019,63.64,56.4962,40.6876,22.2831,54.4693,0,0,0,0,0,0,0,0,0,0,0,0
1065,0.36_280.1004m/z,6.92386,22.5308,209.335,0,0,0,0,6.54632,0.0809963,0,16.2024,0,60.8535,0,5.70045,25.322,0,0,0,0,8.56221,7.11776,24.24,1.7483,0,0,11.2261,0,17.2929,0,47.3174,16.2523,0,7.48009,9.78299,43.0941,35.2783,4.79807,0,24.8547,0,7.70418,67.4556,7.10234,0,0,0,0,0,0,0,0,0,0
1066,0.36_712.0716m/z,0,0,69.9252,0,0,0,0,0,0,0,0.403221,0,1.19542,0,0.0113943,0,0,0,0,30.7267,0,36.0005,21.6441,144.875,0,103.328,75.5977,132.372,86.6549,30.1311,116.79,78.6639,63.1226,43.8252,15.1723,152.71,104.097,143.014,117.225,163.485,143.734,118.366,13.4736,15.1331,0,0,0,0,0,0,0,12.8938,0,0
1075,0.37_445.0706m/z,6.62854,12.6346,16.0019,0,0,0,24.3867,11.7927,86.9757,0,26.7449,0,97.4178,29.1801,45.2954,11.7483,36.9224,47.4467,121.95,240.087,135.548,294.909,332.558,1392.39,303.54,688.981,411.961,560.496,618.546,570.36,1321.17,734.939,788.108,800.495,506.799,961.625,771.575,1147.76,1308.65,933.018,1012.34,1391.69,7.89734,0,0,0,5.0641,0,0,0,0,0,0,0
1079,0.37_861.1353m/z,0,0,247.87,0,0,0,0.13775,0.415286,0.675808,0.151682,4.47182,0.0159564,1.29347,0,0.601793,0,0,0,0,73.4204,0,11.4375,0.998329,2774.07,22.271,792.483,436.089,712.105,501.418,113.424,1668.08,659.857,371.502,282.202,189.698,1307.01,865.895,2071.78,3087.85,2556.39,1964.59,2874.01,0,8.23017,0,0,0,0,0,0,0,0,0,0
1082,0.37_524.0456n,10.8245,25.0751,375.028,0,17.8693,0,140.159,88.988,82.8471,36.6324,127.449,46.3482,92.8073,112.06,195.021,17.9974,21.2259,121.339,77.3074,258.172,155.886,293.907,313.189,949.778,196.33,476.871,400.15,514.269,451.385,331.103,922.067,528.354,543.055,507.894,337.864,643.323,622.097,743.425,977.347,777.666,694.984,1029.67,103.442,13.5885,0,0,0,0,0,8.0934,0,0,0,0
1089,0.37_919.0947m/z,0.00278161,0,104.968,0,0,0,0,0,6.82887,0.631152,16.7175,0,1.35897,0,0,0,0,8.99962,0,75.2096,0.509198,37.6679,31.8708,1115.66,7.51263,455.487,298.441,434.77,252.423,126.553,812.812,435.728,271.046,170.077,152.583,839.782,519.792,907.728,1387.07,1057.3,850.454,1436.87,0,1.53483,0,0,0,0,0,0,0,0,0,0
1091,0.37_803.1746m/z,0,0,39.1515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2664,0,0.130874,0,1245.41,0,184.339,81.7015,192.031,113.598,0,699.589,108.393,78.2692,53.5966,41.904,384.784,201.605,751.023,1432.21,1322.23,743.164,1258.13,0,0,0,0,0,0,0,0,0,0,0,0
1093,0.37_455.1000m/z,0,0,30.5648,0,0,22.6191,0,0,0,0,0,0,0,0,0,0,0,0,8.06607,14.8416,0,67.2424,49.6076,569.429,70.2389,201.414,117.83,127.525,152.343,99.5639,434.251,208.692,197.199,229.642,137.824,283.066,308.798,428.605,474.831,355.08,321.207,502.89,0,0,0,0,0,0,0,0,0,0,0,0
1094,0.37_597.0940m/z,1.1918,0.000984524,14.6519,0,68.1673,0,0.620145,4.71496,18.7443,6.84759,0.148092,0.000220361,28.3804,0,0.116914,0,0,1.76022,1.77755,78.9513,28.0682,141.323,127.418,610.221,78.3027,294.027,181.037,249.126,340.559,217.85,590.277,341.884,368.442,290.567,191.842,484.223,370.561,543.401,543.644,427.228,379.408,527.671,0.244823,0,0.281402,0,0.331288,0,0,1.37166,0,0,0,0
1096,0.37_977.0491m/z,0,0,158.301,0,0.187054,0,3.06281,0,25.6436,31.0645,3.64059,2.42217,3.03857,1.34449,3.24325,0,0,12.2121,0.0564587,37.5087,0,35.8951,38.5586,722.119,24.4551,367.021,263.958,384.007,262.082,115.192,625.173,400.513,248.625,209.709,128.541,644.305,451.527,656.35,965.552,720.969,604.219,963.428,0,25.014,0,0,0,0,0,0,0,0,0,0
1097,0.37_787.1905m/z,0,0,10.6061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061.89,0,134.162,50.7168,110.629,133.099,20.1932,600.487,177.933,120.645,144.356,61.6182,321.059,260.953,663.946,746.953,544.351,396.446,868.052,0,0,0,0,0,0,0,0,0,0,0,0
